<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1484959920,894.24,894.24,894.24,894.24,44.711999999999996
1484959980,894.23,894.23,894.0,894.22,870.64261309
1484960040,894.23,894.23,894.0,894.22,870.64261309
1484960100,894.22,894.3,894.22,894.3,366.64991519999995
1484960160,894.3,894.3,894.3,894.3,53.658
1484960220,894.29,894.29,894.29,894.29,62.779157999999995
1484960280,894.3,894.31,894.3,894.31,99.75061533600001
1484960340,894.3,894.31,894.3,894.31,99.75061533600001
1484960400,894.31,894.34,894.0,894.0,1610.3643125999997
1484960460,894.22,894.22,894.22,894.22,10.00006226
1484960520,894.22,894.23,894.22,894.23,5074.788022
1484960580,894.22,894.23,894.22,894.23,5074.788022
1484960640,894.22,894.23,894.22,894.23,5074.788022
1484960700,894.22,894.23,894.22,894.23,5074.788022
1484960760,894.22,894.23,894.22,894.23,5074.788022
1484960820,894.22,894.22,894.0,894.01,1486.1377649
1484960880,894.22,894.22,894.0,894.01,1486.1377649
1484960940,894.22,894.22,894.0,894.01,1486.1377649
1484961000,894.01,894.01,894.01,894.01,134.1015
1484961060,894.01,894.01,894.01,894.01,134.1015
1484961120,894.01,894.01,894.01,894.01,134.1015
1484961180,894.01,894.07,894.01,894.07,997.50622937
1484961240,894.07,894.29,894.07,894.29,125.18441100000001
1484961300,894.07,894.29,894.07,894.29,125.18441100000001
1484961360,894.29,894.29,894.29,894.29,125.2006
1484961420,894.28,894.28,894.27,894.27,997.74170549
1484961480,894.28,894.28,894.27,894.27,997.74170549
1484961540,894.28,894.28,894.26,894.26,433.0048841
1484961600,894.28,894.3,894.28,894.3,1944.6469487
1484961660,894.29,894.3,894.29,894.3,894.2991658
1484961720,894.29,894.3,894.29,894.3,894.2991658
1484961780,894.3,895.17,894.3,894.34,8073.665944399999
1484961840,894.65,894.65,894.65,894.65,78.46080500000001
1484961900,894.69,894.69,893.83,893.83,1575.1634869000002
1484961960,894.31,894.31,891.28,891.28,36082.77343
1484962020,894.32,894.32,894.32,894.32,1288.5440455
1484962080,894.32,894.32,894.32,894.32,390.996704
1484962140,894.32,894.32,894.32,894.32,467.63992800000005
1484962200,894.32,894.32,894.32,894.32,1120.1358
1484962260,894.32,894.39,894.32,894.39,3040.269636
1484962320,894.4,895.25,894.4,895.25,1755.9720535
1484962380,894.9,894.9,894.9,894.9,810.4214400000001
1484962440,894.86,894.95,894.86,894.95,933.33408032
1484962500,894.9,895.61,894.9,895.61,5851.469134399999
1484962560,895.5,895.89,895.5,895.89,890.44623877
1484962620,895.89,896.0,895.64,895.8,2306.3273604
1484962680,895.79,895.79,895.64,895.64,1184.1299342
1484962740,895.79,895.79,895.64,895.64,1184.1299342
1484962800,895.45,895.45,895.45,895.45,2098.7557100000004
1484962860,895.45,895.45,895.45,895.45,108.797175
1484962920,895.45,895.45,895.44,895.44,443.963996
1484962980,895.45,895.45,895.45,895.45,1419.64643
1484963040,895.45,895.45,895.44,895.44,1291.50567
1484963100,895.45,895.63,895.45,895.63,10628.536218000001
1484963160,895.56,895.64,895.53,895.63,2675.7683854
1484963220,895.6,895.6,894.01,894.01,7945.5258029
1484963280,894.9,894.9,894.9,894.9,360.91317000000004
1484963340,894.9,894.9,894.9,894.9,3883.23957
1484963400,894.89,894.89,894.86,894.88,5516.3575997
1484963460,894.87,894.87,894.8,894.8,6038.769504
1484963520,894.81,894.81,894.81,894.81,511.20495300000005
1484963580,894.81,894.81,894.81,894.81,511.20495300000005
1484963640,894.81,895.25,894.81,895.25,1660.8059970000002
1484963700,894.94,895.26,894.94,895.26,663.884463
1484963760,895.3,895.69,895.3,895.69,1749.3098320000001
1484963820,895.54,896.21,895.47,896.21,2046.0134289999999
1484963880,895.92,896.0,895.92,896.0,585.1660453
1484963940,895.56,895.56,895.52,895.52,928.5001359999999
1484964000,895.52,895.52,895.49,895.49,3722.7778789000004
1484964060,895.49,896.67,895.49,896.67,8313.221593100001
1484964120,895.49,896.67,895.49,896.67,8313.221593100001
1484964180,896.48,896.7,896.48,896.7,1226.7490852
1484964240,896.7,897.02,896.7,897.02,492.97762663
1484964300,896.98,897.03,896.98,897.03,1677.0672169000002
1484964360,897.02,897.03,897.02,897.03,2959.390673
1484964420,897.03,897.31,896.94,896.94,6946.671922600001
1484964480,897.3,897.31,897.27,897.31,2300.527293
1484964540,897.31,897.31,897.31,897.31,98.7041
1484964600,897.32,898.88,897.32,898.88,3733.2166659000004
1484964660,898.89,899.65,898.89,899.65,4905.9591775
1484964720,899.65,900.0,899.65,900.0,13335.09627
1484964780,900.0,901.0,900.0,901.0,43052.391818000004
1484964840,901.1,902.99,901.1,902.98,43637.126252999995
1484964900,902.98,902.99,902.97,902.99,43657.893863
1484964960,902.99,903.1,902.99,903.1,61579.332821
1484965020,903.24,903.24,903.23,903.24,22777.552591
1484965080,903.24,903.24,903.24,903.24,3770.3160958999997
1484965140,903.24,903.24,903.24,903.24,667.84935138
1484965200,903.23,903.23,903.23,903.23,889.320258
1484965260,903.24,903.24,903.24,903.24,481.60756799999996
1484965320,903.23,903.24,903.23,903.24,3274.990644
1484965380,903.23,903.48,903.23,903.48,23318.296062999998
1484965440,903.48,903.48,903.48,903.48,907.25358299
1484965500,903.47,903.48,903.47,903.48,17346.593063999997
1484965560,903.5,903.85,903.5,903.85,3349.3153851
1484965620,903.85,904.9,903.85,904.9,7980.2774033000005
1484965680,904.88,904.9,904.88,904.9,2672.4603255999996
1484965740,904.89,904.9,904.89,904.9,219.32140719
1484965800,904.9,904.99,904.9,904.99,14412.218236
1484965860,904.99,904.99,904.99,904.99,1382.9444773
1484965920,904.98,904.99,904.98,904.99,2064.893529
1484965980,904.99,904.99,904.98,904.99,7235.241082
1484966040,904.99,904.99,904.97,904.97,9222.281636799999
1484966100,904.98,904.98,904.98,904.98,271.494
1484966160,904.98,904.98,904.98,904.98,1664.439216
1484966220,904.98,904.98,904.98,904.98,456.01942199999996
1484966280,904.98,904.98,904.98,904.98,456.01942199999996
1484966340,904.98,904.98,904.98,904.98,366.788394
1484966400,904.98,904.99,904.98,904.99,8854.798785500001
1484966460,904.99,904.99,904.99,904.99,1634.41194
1484966520,904.98,904.98,904.76,904.76,6826.493328300001
1484966580,904.96,904.99,904.96,904.99,604.3481932999999
1484966640,904.98,904.99,904.98,904.99,396.65691699999996
1484966700,904.99,904.99,904.98,904.98,6280.901097
1484966760,905.0,905.0,905.0,905.0,899.2985
1484966820,904.99,904.99,904.98,904.98,4994.180727800001
1484966880,905.0,905.0,904.99,904.99,1434.8348545
1484966940,905.0,905.0,905.0,905.0,2418.7857623000004
1484967000,905.0,905.0,905.0,905.0,609.246
1484967060,905.0,905.0,905.0,905.0,36.381
1484967120,905.0,905.1,904.99,905.09,68716.075399
1484967180,905.01,905.1,904.99,905.1,5816.0797608
1484967240,905.1,905.1,905.1,905.1,850.01194834
1484967300,905.1,905.1,905.09,905.09,833.860617
1484967360,905.1,905.1,905.09,905.1,1830.83528
1484967420,905.1,905.11,905.1,905.1,5011.6507947
1484967480,905.1,905.1,905.1,905.1,2715.3
1484967540,905.11,905.14,905.11,905.14,2080.0124842
1484967600,905.13,905.95,905.13,905.95,2793.6701959
1484967660,905.95,905.99,905.95,905.99,3111.4574239999997
1484967720,905.99,905.99,905.99,905.99,22.64975
1484967780,906.0,906.0,906.0,906.0,699.885
1484967840,906.0,906.0,906.0,906.0,699.885
1484967900,906.02,906.15,906.02,906.15,2478.4287151999997
1484967960,906.14,906.15,906.02,906.15,2075.3486952
1484968020,906.15,906.15,906.02,906.02,1186.7791113
1484968080,906.04,906.04,906.04,906.04,810.271572
1484968140,906.04,906.99,906.04,906.24,15510.345769
1484968200,906.24,906.43,906.24,906.43,904.9540318
1484968260,906.42,906.42,906.41,906.41,262.67369885
1484968320,906.33,906.33,906.06,906.06,13324.641136
1484968380,906.03,906.03,905.8,905.81,3781.5793954000005
1484968440,905.8,905.8,904.82,905.45,14088.287231999999
1484968500,905.35,905.81,905.35,905.81,1728.819166
1484968560,905.81,906.2,905.81,906.2,2557.8722414999997
1484968620,905.87,905.87,905.87,905.87,154.34370681
1484968680,905.87,906.2,905.87,906.2,1512.083446
1484968740,906.2,906.99,906.2,906.73,7318.7363397
1484968800,906.32,906.32,906.32,906.32,201.20304
1484968860,906.72,906.73,900.82,905.14,81747.272124
1484968920,905.13,905.14,905.13,905.14,914.97212188
1484968980,905.14,905.14,905.14,905.14,1312.634028
1484969040,905.14,905.14,905.14,905.14,696.04113757
1484969100,905.14,905.14,905.13,905.13,1477.0507882000002
1484969160,905.14,905.54,905.14,905.54,4530.0290594
1484969220,905.54,905.55,905.13,905.55,2375.5865371
1484969280,905.54,905.55,905.54,905.55,11.145581455
1484969340,905.55,906.63,905.55,906.62,3413.1245740000004
1484969400,906.64,906.87,905.46,905.46,1841.7612141
1484969460,906.0,908.15,906.0,908.15,62355.158303
1484969520,908.0,912.85,907.94,911.55,124079.03955999999
1484969580,912.89,915.16,912.07,912.08,21937.049045
1484969640,914.29,914.35,914.29,914.3,659.29095697
1484969700,914.31,914.85,914.31,914.85,1409.4807405
1484969760,914.84,914.86,912.16,914.0,5486.503869
1484969820,913.98,915.0,913.98,915.0,6867.42131
1484969880,915.35,919.59,915.35,919.59,28723.683689999998
1484969940,918.71,922.84,918.71,922.84,28509.664919
1484970000,920.78,927.53,920.78,927.53,45733.394535
1484970060,922.97,924.04,922.01,922.85,7389.710280699999
1484970120,922.98,923.53,922.98,922.99,3983.0188279
1484970180,923.04,923.04,923.03,923.04,1541.1408061
1484970240,923.03,923.25,923.03,923.25,10264.084166
1484970300,923.05,923.39,923.03,923.39,4250.937711
1484970360,923.05,930.0,922.99,923.11,85339.765933
1484970420,923.11,924.4,923.11,923.14,6766.7589471
1484970480,923.14,923.15,923.14,923.15,1692.947116
1484970540,923.14,923.15,923.14,923.15,1249.2916
1484970600,923.14,923.15,923.14,923.15,1249.2916
1484970660,923.15,923.15,923.14,923.14,3205.6200714
1484970720,923.14,923.14,921.64,921.99,16410.493834
1484970780,921.64,922.16,921.3,921.3,2532.4418496
1484970840,921.69,921.72,921.37,921.37,9601.7386037
1484970900,921.51,921.53,921.41,921.42,7038.098177600001
1484970960,921.51,921.53,921.41,921.42,7038.098177600001
1484971020,921.42,921.52,921.24,921.24,3417.0914235
1484971080,921.51,921.72,921.51,921.72,15759.062488
1484971140,921.99,923.15,921.99,922.38,8036.717493000001
1484971200,923.12,923.15,923.12,923.15,813.47788
1484971260,923.03,923.04,923.03,923.04,343.92107799999997
1484971320,923.14,923.15,923.14,923.14,2962.000018
1484971380,923.15,924.4,923.15,924.4,2342.6915984
1484971440,924.4,924.99,924.4,924.99,1394.3542452
1484971500,924.87,925.0,924.87,924.99,2943.0818050000003
1484971560,924.89,924.99,924.89,924.99,778.654582
1484971620,924.97,925.34,924.53,925.21,8380.664157899999
1484971680,924.54,925.31,924.51,924.51,4008.3945107
1484971740,924.73,924.9,924.73,924.9,252.847825
1484971800,924.89,924.97,924.51,924.51,1538.7988719
1484971860,924.51,924.51,923.4,923.4,2783.0671936
1484971920,923.88,924.07,923.4,924.07,256.859467
1484971980,923.44,924.22,923.4,923.65,9365.1899077
1484972040,923.65,924.57,923.6,924.57,5860.1283067
1484972100,923.94,923.94,923.91,923.91,752.6257860000001
1484972160,923.92,923.92,923.44,923.44,4823.181951899999
1484972220,923.45,923.5,923.44,923.44,9023.0958658
1484972280,923.45,923.45,923.44,923.44,1528.8497289999998
1484972340,923.45,923.45,923.04,923.08,3708.1327102
1484972400,923.04,923.04,918.22,920.66,29614.148431999998
1484972460,919.45,920.24,919.3,919.3,1702.09549
1484972520,919.3,919.3,919.3,919.3,430.96784
1484972580,919.29,919.29,919.2,919.2,6724.324118899999
1484972640,919.22,919.3,918.91,919.0,29072.296327999997
1484972700,919.0,919.0,919.0,919.0,2146.3749255
1484972760,919.0,919.0,919.0,919.0,3584.1
1484972820,919.0,919.0,918.97,918.97,10990.6407
1484972880,918.97,918.97,918.97,918.97,1062.4269422
1484972940,918.97,918.97,918.97,918.97,10.662946756
1484973000,918.96,918.97,918.94,918.94,7450.9764665
1484973060,918.95,918.95,918.95,918.95,1720.0903619000003
1484973120,918.95,918.95,918.94,918.94,1418.4608183
1484973180,918.95,918.95,918.95,918.95,2907.4558425
1484973240,918.95,918.95,918.95,918.95,985.4540622999999
1484973300,918.95,918.95,918.95,918.95,1744.1650140000002
1484973360,918.95,918.95,918.95,918.95,1041.72172
1484973420,918.95,918.95,918.94,918.94,1785.8516108
1484973480,918.94,918.95,918.94,918.94,307.17994691
1484973540,918.94,918.94,918.94,918.94,602.11528265
1484973600,918.94,918.95,918.94,918.95,1826.7646280000001
1484973660,918.95,918.95,918.95,918.95,112.020005
1484973720,918.95,918.95,918.95,918.95,527.385405
1484973780,918.95,918.95,918.94,918.95,1808.2175149999998
1484973840,918.95,918.95,918.95,918.95,1588.772655
1484973900,918.95,918.95,918.95,918.95,1206.2137699999998
1484973960,918.95,918.95,918.94,918.94,3281.1557933000004
1484974020,918.94,918.95,918.94,918.95,6332.9160274
1484974080,918.94,918.95,918.93,918.95,21137.216538999997
1484974140,918.95,919.0,918.95,919.0,22553.22689
1484974200,919.0,922.1,919.0,921.91,30413.335432999997
1484974260,921.91,924.25,921.91,924.18,9869.026007299999
1484974320,924.18,924.19,924.18,924.19,866.6992039999999
1484974380,924.18,924.19,924.18,924.19,866.6992039999999
1484974440,924.16,924.16,919.89,919.89,7418.1778531
1484974500,922.45,922.45,920.24,920.24,3046.3432225
1484974560,921.49,921.6,921.49,921.6,548.161144
1484974620,921.6,925.0,919.7,922.41,44484.745182
1484974680,922.42,923.99,922.42,923.99,2593.270816
1484974740,922.65,922.65,919.0,919.54,28710.649437
1484974800,921.13,922.26,920.15,921.75,2155.1671505
1484974860,921.14,921.24,921.14,921.24,1174.0111
1484974920,921.23,921.78,919.41,919.41,5431.925779300001
1484974980,921.72,921.77,921.53,921.53,1987.4360704
1484975040,921.23,921.24,921.23,921.24,1369.6445227
1484975100,921.2,921.2,921.2,921.2,23.356758852
1484975160,920.84,920.84,915.22,916.16,16413.035037
1484975220,915.63,915.64,913.53,913.53,6025.5063651
1484975280,913.8,914.55,913.49,914.55,16951.865017
1484975340,913.79,913.93,913.7,913.7,1334.6629317
1484975400,913.92,913.98,913.92,913.98,1727.511998
1484975460,913.98,914.58,913.98,914.58,1828.37484
1484975520,914.44,914.58,913.02,914.56,16913.683085
1484975580,914.02,914.56,914.02,914.56,13.468218016
1484975640,914.57,915.56,914.57,915.56,1968.3467758000002
1484975700,915.56,915.56,915.56,915.56,27.375244
1484975760,915.57,916.37,915.57,916.37,194.894786
1484975820,916.36,916.65,916.36,916.65,2004.329209
1484975880,916.5,916.65,916.5,916.65,3412.29422
1484975940,916.39,916.65,916.38,916.65,156.270282
1484976000,916.65,916.89,916.45,916.45,589.28824374
1484976060,916.46,916.58,916.46,916.58,2906.4868886
1484976120,916.58,916.58,916.58,916.58,1105.303822
1484976180,916.39,916.59,916.37,916.59,1390.089207
1484976240,916.59,916.59,916.59,916.59,589.3327504
1484976300,916.59,916.59,916.59,916.59,810.173901
1484976360,916.59,916.68,916.37,916.68,3055.7406351
1484976420,916.67,916.67,916.67,916.67,126.27051333
1484976480,916.67,916.89,916.56,916.89,1155.3736920999997
1484976540,916.89,916.89,916.89,916.89,626.144181
1484976600,916.89,917.68,916.89,917.23,5369.0528358
1484976660,917.23,918.71,917.23,917.77,6848.0995513
1484976720,918.2,918.2,916.95,917.74,2663.3148066999997
1484976780,917.74,918.21,917.74,917.77,3227.1425721
1484976840,917.77,917.93,915.76,915.76,6155.9261346
1484976900,917.71,917.75,917.58,917.58,1389.6819593
1484976960,917.29,917.77,917.29,917.75,636.66961048
1484977020,917.71,917.75,917.27,917.29,5186.329733199999
1484977080,917.46,918.21,917.46,918.18,2194.6680923
1484977140,917.86,917.86,916.41,916.41,1337.4598508
1484977200,916.38,916.68,916.38,916.68,3443.624096
1484977260,916.37,916.37,916.37,916.37,1414.142184
1484977320,916.37,916.37,916.35,916.35,242.44097766
1484977380,916.36,916.36,916.36,916.36,556.5970639999999
1484977440,916.36,916.36,916.35,916.36,546.699672
1484977500,916.36,916.36,916.35,916.35,701.928094
1484977560,916.36,916.36,916.36,916.36,572.26682
1484977620,916.36,917.19,916.36,917.19,1743.312373
1484977680,916.36,916.36,914.27,916.25,5740.1284111
1484977740,916.07,916.26,916.07,916.26,334.4324
1484977800,915.99,916.0,915.0,915.0,242.6129
1484977860,914.99,915.0,914.99,915.0,2391.0778
1484977920,914.76,914.76,914.71,914.71,27.4421
1484977980,914.98,915.0,914.98,915.0,1573.0508
1484978040,915.0,915.0,915.0,915.0,550.0065
1484978100,915.0,915.0,915.0,915.0,86.10821609999999
1484978160,915.0,915.0,915.0,915.0,4014.9930075
1484978220,915.0,915.0,915.0,915.0,442.86
1484978280,914.99,914.99,914.99,914.99,2234.954574
1484978340,915.0,915.0,914.99,914.99,9477.7986076
1484978400,915.0,915.0,914.95,914.96,6976.2525523
1484978460,914.95,914.95,914.59,914.59,360.071532
1484978520,914.59,914.59,914.33,914.33,1210.036164
1484978580,914.6,915.0,914.6,915.0,998.5101539999999
1484978640,914.99,915.0,914.41,915.0,5525.6212586
1484978700,915.0,915.0,915.0,915.0,721.5019671
1484978760,915.0,915.87,915.0,915.87,1325.0819027
1484978820,915.88,916.32,915.88,916.31,668.20996961
1484978880,916.3,916.71,916.3,916.34,1745.8838749000001
1484978940,916.34,918.71,916.34,918.71,3373.0934626000003
1484979000,918.27,919.22,918.27,918.5,6482.4541727
1484979060,918.27,919.22,918.27,918.5,6482.4541727
1484979120,919.23,919.32,919.23,919.32,707.688836
1484979180,919.0,919.0,919.0,919.0,195.9308
1484979240,918.99,919.3,918.99,919.3,1111.9441060000001
1484979300,919.06,919.45,919.03,919.03,1682.1641545000002
1484979360,919.03,919.69,919.03,919.69,2149.5777789
1484979420,919.15,919.15,919.14,919.15,1959.2133229000003
1484979480,919.15,919.73,919.15,919.73,587.50527275
1484979540,919.15,919.73,919.15,919.73,587.50527275
1484979600,919.25,920.33,919.25,920.33,1468.224262
1484979660,919.4,919.4,919.39,919.39,305.91401995
1484979720,919.39,919.39,916.98,916.98,9751.683904200001
1484979780,918.99,918.99,918.99,918.99,17.001314999999998
1484979840,919.0,919.0,919.0,919.0,459.3162
1484979900,919.0,919.0,918.99,918.99,3472.5564221
1484979960,919.0,919.0,919.0,919.0,325.32599999999996
1484980020,918.99,919.0,918.99,919.0,473.38138595
1484980080,918.99,919.53,918.99,919.29,918.3666102
1484980140,919.19,919.29,918.99,918.99,1722.1239208
1484980200,919.11,919.54,919.11,919.54,729.79070204
1484980260,919.12,919.12,919.12,919.12,495.22185599999995
1484980320,919.12,919.12,919.12,919.12,245.03739199999998
1484980380,919.12,919.54,919.12,919.54,1144.331784
1484980440,919.43,919.43,919.43,919.43,50.200878
1484980500,919.36,919.36,918.99,919.34,6402.5613677
1484980560,919.26,919.26,919.26,919.26,98.085042
1484980620,919.25,919.25,919.22,919.22,2073.993688
1484980680,919.23,919.23,919.23,919.23,2327.030745
1484980740,919.22,919.22,919.05,919.05,2655.8189738
1484980800,919.22,919.22,919.05,919.05,2655.8189738
1484980860,919.05,919.05,918.63,919.01,3423.8207007
1484980920,919.01,919.01,918.92,918.92,1526.289408
1484980980,919.01,919.01,918.92,918.92,1526.289408
1484981040,918.65,918.65,918.65,918.65,237.83848500000002
1484981100,918.65,918.65,918.65,918.65,6113.61575
1484981160,918.64,918.64,918.51,918.51,134.38051299999998
1484981220,918.59,918.59,918.59,918.59,870.364025
1484981280,918.59,918.59,918.59,918.59,870.364025
1484981340,918.59,918.59,918.59,918.59,870.364025
1484981400,918.59,918.59,918.59,918.59,870.364025
1484981460,918.51,918.9,918.5,918.9,5746.2365222
1484981520,918.51,919.07,918.51,918.89,342.37602999999996
1484981580,918.53,918.53,918.5,918.5,152.84057959999998
1484981640,918.54,918.54,918.5,918.5,61.35708979899999
1484981700,918.75,919.07,918.74,918.74,251.36963003
1484981760,918.74,919.99,918.74,919.99,2310.5189409
1484981820,919.98,919.98,919.6,919.76,700.7633940000001
1484981880,919.61,919.99,919.6,919.99,349.752064
1484981940,919.61,919.61,919.6,919.6,361.67947999999996
1484982000,919.61,919.61,919.6,919.6,361.67947999999996
1484982060,919.97,919.97,919.97,919.97,9.1997
1484982120,919.97,919.97,919.97,919.97,9.1997
1484982180,919.98,920.0,919.11,919.11,4617.7983962
1484982240,919.6,919.97,918.72,918.72,2238.7505476
1484982300,919.61,920.0,919.61,919.98,2660.498
1484982360,919.99,919.99,919.99,919.99,4943.843862799999
1484982420,919.99,920.0,919.99,919.99,762.31019702
1484982480,919.99,920.0,919.99,920.0,1122.9516
1484982540,920.0,920.49,920.0,920.49,5465.5578903000005
1484982600,920.29,920.48,920.28,920.48,167.603388
1484982660,920.48,920.48,919.13,919.13,1246.8129567
1484982720,920.35,920.41,918.72,918.72,4388.173903100001
1484982780,920.22,920.22,918.02,920.14,4894.6798972
1484982840,920.13,920.13,920.09,920.09,36.8043
1484982900,918.97,918.97,918.96,918.96,281.75424764
1484982960,918.92,918.95,918.48,918.92,3272.0749562
1484983020,918.92,918.92,918.92,918.92,46.346731823
1484983080,918.92,918.94,918.92,918.94,567.87103171
1484983140,918.94,918.94,918.94,918.94,1327.776406
1484983200,918.94,918.94,918.94,918.94,625.03201972
1484983260,918.94,918.95,918.94,918.95,486.56766510000006
1484983320,918.94,918.95,918.94,918.95,486.56766510000006
1484983380,918.95,918.95,918.94,918.94,236.26004500000002
1484983440,918.89,918.89,918.88,918.88,183.7761
1484983500,918.94,918.95,918.94,918.95,77.74277
1484983560,918.94,918.95,918.48,918.48,1597.1182953
1484983620,918.61,918.61,916.96,916.96,9211.0131297
1484983680,918.51,918.95,918.51,918.95,772.68492166
1484983740,918.68,918.79,918.65,918.65,391.49241912
1484983800,918.75,918.94,918.75,918.88,93.26399962
1484983860,918.76,918.95,918.67,918.67,1355.320982
1484983920,918.94,918.95,917.73,918.95,10645.882356999999
1484983980,918.95,918.95,918.71,918.71,96.86418614700001
1484984040,918.95,918.95,918.95,918.95,237.82426
1484984100,918.95,918.95,918.94,918.95,6103.616235
1484984160,918.95,918.95,918.95,918.95,1950.5632699999999
1484984220,918.95,918.95,918.94,918.95,656.24331393
1484984280,918.95,918.95,918.95,918.95,1287.540845
1484984340,918.95,918.95,918.95,918.95,310.42131
1484984400,918.95,918.95,918.95,918.95,191.1080767
1484984460,918.95,918.95,918.95,918.95,1684.8558982999998
1484984520,918.95,918.95,918.77,918.77,138.84496728
1484984580,918.95,918.95,918.95,918.95,100.71692
1484984640,918.94,918.94,917.38,918.78,269.84040419
1484984700,918.38,918.38,918.38,918.38,1216.945338
1484984760,918.38,918.95,918.38,918.95,2049.4699795
1484984820,918.85,918.85,917.0,918.77,7220.3427686
1484984880,918.87,918.94,916.56,916.56,8798.1792181
1484984940,917.11,917.24,917.1,917.1,3624.0978020999996
1484985000,917.11,918.47,917.11,917.34,421.25856902
1484985060,917.59,918.76,917.59,918.76,1131.3572791
1484985120,918.28,918.28,918.28,918.28,186.41083999999998
1484985180,918.22,920.48,918.22,919.25,31365.710485000003
1484985240,918.84,918.84,917.65,917.65,197.72500975
1484985300,918.46,918.46,918.46,918.46,94.23399599999999
1484985360,918.5,918.87,918.5,918.87,1844.7947003
1484985420,918.88,919.2,917.12,918.44,2404.1501159000004
1484985480,918.43,918.85,918.43,918.77,307.61621555
1484985540,918.43,918.85,918.43,918.77,307.61621555
1484985600,918.38,918.74,918.27,918.74,2945.762838
1484985660,918.13,918.47,918.0,918.47,418.70406691
1484985720,918.75,918.84,918.43,918.43,280.29825086
1484985780,919.0,919.0,919.0,919.0,43.7444
1484985840,918.86,918.87,918.86,918.87,915.3734939999999
1484985900,918.91,918.91,918.91,918.91,88.674815
1484985960,918.91,918.91,918.91,918.91,88.674815
1484986020,918.89,918.89,918.89,918.89,1111.4893439999998
1484986080,918.94,918.94,918.94,918.94,1098.684664
1484986140,918.93,919.89,918.93,919.23,518.16521295
1484986200,919.85,919.85,919.85,919.85,10.229164329
1484986260,919.9,920.45,919.88,920.42,967.50913678
1484986320,920.43,920.44,920.43,920.44,83.29942
1484986380,919.77,920.48,919.77,920.48,5455.3425130000005
1484986440,919.8,919.8,919.8,919.8,360.19368
1484986500,919.63,919.63,918.01,918.69,1568.7198627999999
1484986560,919.0,919.01,919.0,919.01,20.849324729
1484986620,919.0,919.0,918.99,919.0,1618.7420689
1484986680,919.0,919.0,918.99,919.0,1618.7420689
1484986740,918.94,919.0,917.57,917.57,686.97988635
1484986800,918.58,918.59,918.58,918.59,1420.230329
1484986860,918.56,918.68,918.56,918.68,379.319472
1484986920,918.94,918.94,918.94,918.94,50.082229999999996
